pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((b*)((b|a)((b|b)b)))*),222,222,5
((b|ε)(((b|a)*)(a(a|ε)))),105,105,3
((((b|a)b)*)b),92,92,3
(((b(a*))*)(a|ε)),88,88,3
((a|ε)(((b*)|((b|a)*))((a(a|ε))|ε))),99,99,3
((((a|(b|(a|(aa))))*)a)|ε),35,35,1
((b|((b|ε)(a|(b|a))))*),53,53,2
(((b|(b|b))b)|ε),33,33,1
((a|(a*))|ε),35,35,1
((a|(b|b))*),33,33,1
(b(b((((ab)*)|(a*))*))),33,33,1
((((b*)(a*))|(ba))|ε),53,53,2
(((a*)|(((b*)(a*))*))((a|a)b)),59,59,2
((a|ε)(((b*)|((b|a)*))(b|a))),71,71,3
((b|((a|ε)(b|ε)))*),57,57,2
(b(((a|b)|ε)(a|ε))),33,33,1
(((b*)|((a|(((a|a)b)*))*))|ε),112,112,4
((b|ε)((a*)(b*))),72,72,3
((((b|ε)(a*))|ε)(b(b*))),33,33,1
((((a*)|(b*))|ε)(a*)),53,53,2
(((a|ε)((((a*)|(a*))|ε)(a*)))*),35,35,1
((((b(a*))*)a)*),35,35,1
((((b(a*))*)b)*),64,64,2
(b((a(b|ε))*)),59,59,2
(b(((b|a)|ε)(a*))),33,33,1
((a|ε)((a|ε)((b*)(b(b*))))),33,33,1
((((a|ε)a)|(a*))*),35,35,1
(((a|(b|(a|a)))a)|ε),33,33,1
(((a|(b|(a|a)))b)|ε),33,33,1
(((b|b)(b|(b(b*))))|ε),33,33,1
(((a*)|((ba)*))*),53,53,2
(((b|ε)a)|ε),33,33,1
(((b|(b|a))(b|ε))|ε),33,33,1
(((b|(b|b))(((b|ε)a)|ε))|ε),33,33,1
(b(b((b|(b|a))*))),79,79,3
((((b|ε)a)|ε)b),33,33,1
(b(((a|a)|ε)(b*))),33,33,1
(((b|(b|(b|b)))((a|(b|(b|a)))*))|ε),53,53,2
((b|ε)((b|ε)(b*))),33,33,1
((b|ε)((b*)(a|(a*)))),72,72,3
((b*)((b|a)((((b|ε)(b*))|ε)(a*)))),138,138,5
((b|b)(a(a|ε))),33,33,1
((b|ε)(((b|a)*)(a(b|ε)))),103,103,3
(((((a*)|(b*))b)*)(a|a)),66,66,2
((((a((a|a)*))*)|(a*))|ε),35,35,1
((a|ε)(((b*)|((aa)*))(bb))),33,33,1
((a|(b(a|ε)))|ε),64,64,2
(((b|(a|(a*)))(b*))|ε),53,53,2
((b|ε)(((a*)(b|ε))*)),79,79,3
((a|ε)((b*)((a(b(b*)))*))),106,106,3
((a|ε)(((b*)|((b|b)*))a)),33,33,1
((a|ε)((b*)((b*)|(a*)))),73,73,3
(b((b*)(b(ba)))),33,33,1
((b|ε)((b|ε)b)),33,33,1
(((b|ε)(((b*)|(a*))*))|ε),53,53,2
(b(a|(b|b))),33,33,1
(((a|ε)(((((a|(b|b))|ε)a)*)b))*),35,35,1
(((((b*)(bb))*)|(a*))|ε),113,113,4
((b|ε)(((a(b*))|((a|a)*))*)),72,72,3
(((b|((a|ε)(b|ε)))a)|ε),33,33,1
(((((a*)|(b*))b)*)a),66,66,2
(b((a|(a|a))(aa))),33,33,1
(((((b|ε)b)*)b)|ε),59,59,2
(((ba)|(((b*)|(b*))(b|ε)))|ε),72,72,3
