pattern,unique_membership_queries,membership_queries,equivalence_queries,success
(((((a|ε)a)*)|(b*))*),54,54,2,False
(((((a|ε)b)*)|(a*))*),55,55,2,False
(((((a|ε)b)*)|(b*))*),57,57,2,True
(((((b|ε)a)*)|(a*))*),53,53,2,True
(((((b|ε)a)*)|(b*))*),53,53,2,False
(((((b|ε)b)*)|(a*))*),55,55,2,False
(((((b|ε)b)*)|(b*))*),35,35,1,True
((((a(a|ε))*)|(a*))*),35,35,1,True
((((a(a|ε))*)|(b*))*),54,54,2,False
((((a(b|ε))*)|(a*))*),55,55,2,True
((((a(b|ε))*)|(b*))*),57,57,2,False
((((a(a*))*)|(a*))*),35,35,1,True
((((a(a*))*)|(b*))*),33,33,1,True
((((a(b*))*)|(a*))*),53,53,2,True
((((a(b*))*)|(b*))*),33,33,1,True
((((b(a|ε))*)|(a*))*),53,53,2,False
((((b(a|ε))*)|(b*))*),53,53,2,True
((((b(b|ε))*)|(a*))*),55,55,2,False
((((b(b|ε))*)|(b*))*),35,35,1,True
((((b(a*))*)|(a*))*),33,33,1,True
((((b(a*))*)|(b*))*),53,53,2,True
((((b(b*))*)|(a*))*),33,33,1,True
((((b(b*))*)|(b*))*),35,35,1,True
(((((a*)a)*)|(a*))*),35,35,1,True
(((((a*)a)*)|(b*))*),33,33,1,True
(((((a*)b)*)|(a*))*),33,33,1,True
(((((a*)b)*)|(b*))*),35,35,1,True
(((((b*)a)*)|(a*))*),35,35,1,True
(((((b*)a)*)|(b*))*),33,33,1,True
(((((b*)b)*)|(a*))*),33,33,1,True
(((((b*)b)*)|(b*))*),35,35,1,True
((((a|(a|a))|ε)a)*),35,35,1,False
((((a|(a|a))|ε)b)*),35,35,1,False
((((a|(a|b))|ε)a)*),54,54,2,False
((((a|(a|b))|ε)b)*),58,58,2,False
((((a|(b|a))|ε)a)*),54,54,2,False
((((a|(b|a))|ε)b)*),58,58,2,False
((((a|(b|b))|ε)a)*),54,54,2,False
((((a|(b|b))|ε)b)*),58,58,2,False
((((b|(a|a))|ε)a)*),54,54,2,False
((((b|(a|a))|ε)b)*),58,58,2,False
((((b|(a|b))|ε)a)*),54,54,2,False
((((b|(a|b))|ε)b)*),58,58,2,False
((((b|(b|a))|ε)a)*),54,54,2,False
((((b|(b|a))|ε)b)*),58,58,2,False
((((b|(b|b))|ε)a)*),54,54,2,False
((((b|(b|b))|ε)b)*),58,58,2,False
(((((a*)|(a*))|ε)a)*),35,35,1,True
(((((a*)|(a*))|ε)b)*),35,35,1,True
(((((a*)|(b*))|ε)a)*),35,35,1,True
(((((a*)|(b*))|ε)b)*),35,35,1,True
(((((b*)|(a*))|ε)a)*),35,35,1,True
(((((b*)|(a*))|ε)b)*),35,35,1,True
(((((b*)|(b*))|ε)a)*),35,35,1,True
(((((b*)|(b*))|ε)b)*),35,35,1,True
(((a|ε)((aa)|ε))*),35,35,1,False
(((a|ε)((ab)|ε))*),98,98,2,False
(((a|ε)((ba)|ε))*),35,35,1,False
(((a|ε)((bb)|ε))*),35,35,1,False
(((a|ε)(a|(a|a)))*),35,35,1,False
(((a|ε)(a|(a|b)))*),35,35,1,False
(((a|ε)(a|(b|a)))*),35,35,1,False
(((a|ε)(a|(b|b)))*),35,35,1,False
(((a|ε)(b|(a|a)))*),35,35,1,False
(((a|ε)(b|(a|b)))*),35,35,1,False
(((a|ε)(b|(b|a)))*),35,35,1,False
(((a|ε)(b|(b|b)))*),35,35,1,False
(((a|ε)((a*)|(a*)))*),35,35,1,True
(((a|ε)((a*)|(b*)))*),53,53,2,False
(((a|ε)((b*)|(a*)))*),53,53,2,False
(((a|ε)((b*)|(b*)))*),53,53,2,False
(((a|ε)((aa)*))*),35,35,1,True
(((a|ε)((ab)*))*),75,75,2,False
(((a|ε)((ba)*))*),66,66,2,False
(((a|ε)((bb)*))*),71,71,2,False
(((b|ε)((aa)|ε))*),35,35,1,False
(((b|ε)((ab)|ε))*),35,35,1,False
(((b|ε)((ba)|ε))*),35,35,1,False
(((b|ε)((bb)|ε))*),35,35,1,False
(((b|ε)(a|(a|a)))*),54,54,2,False
(((b|ε)(a|(a|b)))*),53,53,2,False
(((b|ε)(a|(b|a)))*),53,53,2,False
(((b|ε)(a|(b|b)))*),53,53,2,False
(((b|ε)(b|(a|a)))*),53,53,2,False
(((b|ε)(b|(a|b)))*),53,53,2,False
(((b|ε)(b|(b|a)))*),53,53,2,False
(((b|ε)(b|(b|b)))*),58,58,2,False
(((b|ε)((a*)|(a*)))*),53,53,2,False
(((b|ε)((a*)|(b*)))*),53,53,2,False
(((b|ε)((b*)|(a*)))*),53,53,2,False
(((b|ε)((b*)|(b*)))*),35,35,1,True
(((b|ε)((aa)*))*),76,76,2,False
(((b|ε)((ab)*))*),64,64,2,False
(((b|ε)((ba)*))*),69,69,2,False
(((b|ε)((bb)*))*),35,35,1,True
(((((a|ε)a)|ε)a)*),35,35,1,False
(((((a|ε)a)|ε)b)*),98,98,2,False
(((((a|ε)b)|ε)a)*),35,35,1,False
(((((a|ε)b)|ε)b)*),35,35,1,False
(((((b|ε)a)|ε)a)*),35,35,1,False
(((((b|ε)a)|ε)b)*),35,35,1,False
(((((b|ε)b)|ε)a)*),35,35,1,False
(((((b|ε)b)|ε)b)*),35,35,1,False
((((a(a|ε))|ε)a)*),35,35,1,False
((((a(a|ε))|ε)b)*),98,98,2,False
((((a(b|ε))|ε)a)*),35,35,1,False
((((a(b|ε))|ε)b)*),35,35,1,False
((((aa)|ε)(a|ε))*),35,35,1,False
((((aa)|ε)(b|ε))*),98,98,2,False
((((aa)|ε)(a*))*),35,35,1,False
((((aa)|ε)(b*))*),98,98,3,False
((((ab)|ε)(a|ε))*),35,35,1,False
((((ab)|ε)(b|ε))*),35,35,1,False
((((ab)|ε)(a*))*),114,114,4,False
((((ab)|ε)(b*))*),35,35,1,False
((((a(a*))|ε)a)*),35,35,1,False
((((a(a*))|ε)b)*),65,65,2,False
((((a(b*))|ε)a)*),56,56,2,False
((((a(b*))|ε)b)*),35,35,1,False
((((b(a|ε))|ε)a)*),35,35,1,False
((((b(a|ε))|ε)b)*),35,35,1,False
((((b(b|ε))|ε)a)*),35,35,1,False
((((b(b|ε))|ε)b)*),35,35,1,False
((((ba)|ε)(a|ε))*),35,35,1,False
((((ba)|ε)(b|ε))*),35,35,1,False
((((ba)|ε)(a*))*),96,96,3,False
((((ba)|ε)(b*))*),110,110,4,False
((((bb)|ε)(a|ε))*),35,35,1,False
((((bb)|ε)(b|ε))*),35,35,1,False
((((bb)|ε)(a*))*),85,85,3,False
((((bb)|ε)(b*))*),58,58,2,False
((((b(a*))|ε)a)*),96,96,3,False
((((b(a*))|ε)b)*),57,57,2,False
((((b(b*))|ε)a)*),54,54,2,False
((((b(b*))|ε)b)*),58,58,2,False
(((((a*)a)|ε)a)*),35,35,1,False
(((((a*)a)|ε)b)*),65,65,2,False
(((((a*)b)|ε)a)*),76,76,3,False
(((((a*)b)|ε)b)*),58,58,2,False
(((((b*)a)|ε)a)*),108,108,3,False
(((((b*)a)|ε)b)*),96,96,3,False
(((((b*)b)|ε)a)*),54,54,2,False
(((((b*)b)|ε)b)*),58,58,2,False
(((a|a)(a|a))*),35,35,1,False
(((a|a)(a|b))*),35,35,1,False
(((a|a)(b|a))*),35,35,1,False
(((a|a)(b|b))*),35,35,1,False
(((a|b)(a|a))*),54,54,2,True
(((a|b)(a|b))*),35,35,1,True
(((a|b)(b|a))*),35,35,1,True
(((a|b)(b|b))*),58,58,2,True
(((a|(a|a))(a|ε))*),35,35,1,False
(((a|(a|a))(b|ε))*),35,35,1,False
(((a|(a|a))(a*))*),35,35,1,True
(((a|(a|a))(b*))*),53,53,2,True
(((a|(a|b))(a|ε))*),54,54,2,False
(((a|(a|b))(b|ε))*),58,58,2,False
(((a|(a|b))(a*))*),33,33,1,True
(((a|(a|b))(b*))*),33,33,1,True
(((a|(b|a))(a|ε))*),54,54,2,False
(((a|(b|a))(b|ε))*),58,58,2,False
(((a|(b|a))(a*))*),33,33,1,True
(((a|(b|a))(b*))*),33,33,1,True
(((a|(b|b))(a|ε))*),54,54,2,False
(((a|(b|b))(b|ε))*),58,58,2,False
(((a|(b|b))(a*))*),33,33,1,True
(((a|(b|b))(b*))*),33,33,1,True
(((a|(a*))a)*),35,35,1,True
(((a|(a*))b)*),35,35,1,True
(((a|(b*))a)*),35,35,1,True
(((a|(b*))b)*),57,57,2,True
(((b|a)(a|a))*),54,54,2,True
(((b|a)(a|b))*),35,35,1,True
(((b|a)(b|a))*),35,35,1,True
(((b|a)(b|b))*),58,58,2,True
(((b|b)(a|a))*),54,54,2,True
(((b|b)(a|b))*),53,53,2,True
(((b|b)(b|a))*),53,53,2,True
(((b|b)(b|b))*),58,58,2,True
(((b|(a|a))(a|ε))*),54,54,2,False
(((b|(a|a))(b|ε))*),58,58,2,False
(((b|(a|a))(a*))*),33,33,1,True
(((b|(a|a))(b*))*),33,33,1,True
(((b|(a|b))(a|ε))*),54,54,2,False
(((b|(a|b))(b|ε))*),58,58,2,False
(((b|(a|b))(a*))*),33,33,1,True
(((b|(a|b))(b*))*),33,33,1,True
(((b|(b|a))(a|ε))*),54,54,2,False
(((b|(b|a))(b|ε))*),58,58,2,False
(((b|(b|a))(a*))*),33,33,1,True
(((b|(b|a))(b*))*),33,33,1,True
(((b|(b|b))(a|ε))*),54,54,2,False
(((b|(b|b))(b|ε))*),58,58,2,False
(((b|(b|b))(a*))*),53,53,2,True
(((b|(b|b))(b*))*),35,35,1,True
(((b|(a*))a)*),53,53,2,True
(((b|(a*))b)*),35,35,1,True
(((b|(b*))a)*),35,35,1,True
(((b|(b*))b)*),35,35,1,True
((((a*)|(a*))(a|ε))*),35,35,1,True
((((a*)|(a*))(b|ε))*),35,35,1,False
((((a*)|(a*))(a*))*),35,35,1,True
((((a*)|(a*))(b*))*),33,33,1,True
((((a*)|(b*))(a|ε))*),35,35,1,False
((((a*)|(b*))(b|ε))*),35,35,1,False
((((a*)|(b*))(a*))*),33,33,1,True
((((a*)|(b*))(b*))*),33,33,1,True
((((b*)|(a*))(a|ε))*),35,35,1,False
((((b*)|(a*))(b|ε))*),35,35,1,False
((((b*)|(a*))(a*))*),33,33,1,True
((((b*)|(a*))(b*))*),33,33,1,True
((((b*)|(b*))(a|ε))*),35,35,1,False
((((b*)|(b*))(b|ε))*),35,35,1,True
((((b*)|(b*))(a*))*),33,33,1,True
((((b*)|(b*))(b*))*),35,35,1,True
((a((a|(a|a))|ε))*),35,35,1,False
((a((a|(a|b))|ε))*),35,35,1,False
((a((a|(b|a))|ε))*),35,35,1,False
((a((a|(b|b))|ε))*),35,35,1,False
((a((b|(a|a))|ε))*),35,35,1,False
((a((b|(a|b))|ε))*),35,35,1,False
((a((b|(b|a))|ε))*),35,35,1,False
((a((b|(b|b))|ε))*),35,35,1,False
((a(((a*)|(a*))|ε))*),35,35,1,True
((a(((a*)|(b*))|ε))*),53,53,2,True
((a(((b*)|(a*))|ε))*),53,53,2,True
((a(((b*)|(b*))|ε))*),53,53,2,True
((a(((a|ε)a)|ε))*),35,35,1,False
((a(((a|ε)b)|ε))*),98,98,2,False
((a(((b|ε)a)|ε))*),35,35,1,False
((a(((b|ε)b)|ε))*),35,35,1,False
((a((a(a|ε))|ε))*),35,35,1,False
((a((a(b|ε))|ε))*),98,98,2,False
((a((a(a*))|ε))*),35,35,1,False
((a((a(b*))|ε))*),98,98,3,False
((a((b(a|ε))|ε))*),35,35,1,False
((a((b(b|ε))|ε))*),35,35,1,False
((a((b(a*))|ε))*),114,114,4,False
((a((b(b*))|ε))*),35,35,1,False
((a(((a*)a)|ε))*),35,35,1,False
((a(((a*)b)|ε))*),65,65,2,False
((a(((b*)a)|ε))*),56,56,2,False
((a(((b*)b)|ε))*),35,35,1,False
((a(a|(a*)))*),35,35,1,True
((a(a|(b*)))*),53,53,2,True
((a(b|(a*)))*),55,55,2,True
((a(b|(b*)))*),53,53,2,True
((a((a|(a|a))*))*),35,35,1,True
((a((a|(a|b))*))*),53,53,2,True
((a((a|(b|a))*))*),53,53,2,True
((a((a|(b|b))*))*),53,53,2,True
((a((b|(a|a))*))*),53,53,2,True
((a((b|(a|b))*))*),53,53,2,True
((a((b|(b|a))*))*),53,53,2,True
((a((b|(b|b))*))*),53,53,2,True
((a(((a*)|(a*))*))*),35,35,1,True
((a(((a*)|(b*))*))*),53,53,2,True
((a(((b*)|(a*))*))*),53,53,2,True
((a(((b*)|(b*))*))*),53,53,2,True
((a(((a|ε)a)*))*),35,35,1,True
((a(((a|ε)b)*))*),75,75,2,False
((a(((b|ε)a)*))*),66,66,2,True
((a(((b|ε)b)*))*),71,71,2,False
((a((a(a|ε))*))*),35,35,1,True
((a((a(b|ε))*))*),75,75,2,True
((a((a(a*))*))*),35,35,1,True
((a((a(b*))*))*),66,66,2,True
((a((b(a|ε))*))*),66,66,2,False
((a((b(b|ε))*))*),71,71,2,False
((a((b(a*))*))*),53,53,2,True
((a((b(b*))*))*),53,53,2,True
((a(((a*)a)*))*),35,35,1,True
((a(((a*)b)*))*),53,53,2,True
((a(((b*)a)*))*),64,64,2,True
((a(((b*)b)*))*),53,53,2,True
((b((a|(a|a))|ε))*),54,54,2,False
((b((a|(a|b))|ε))*),53,53,2,False
((b((a|(b|a))|ε))*),53,53,2,False
((b((a|(b|b))|ε))*),53,53,2,False
((b((b|(a|a))|ε))*),53,53,2,False
((b((b|(a|b))|ε))*),53,53,2,False
((b((b|(b|a))|ε))*),53,53,2,False
((b((b|(b|b))|ε))*),58,58,2,False
((b(((a*)|(a*))|ε))*),53,53,2,True
((b(((a*)|(b*))|ε))*),53,53,2,True
((b(((b*)|(a*))|ε))*),53,53,2,True
((b(((b*)|(b*))|ε))*),35,35,1,True
((b(((a|ε)a)|ε))*),35,35,1,False
((b(((a|ε)b)|ε))*),35,35,1,False
((b(((b|ε)a)|ε))*),35,35,1,False
((b(((b|ε)b)|ε))*),35,35,1,False
((b((a(a|ε))|ε))*),35,35,1,False
((b((a(b|ε))|ε))*),35,35,1,False
((b((a(a*))|ε))*),96,96,3,False
((b((a(b*))|ε))*),110,110,4,False
((b((b(a|ε))|ε))*),35,35,1,False
((b((b(b|ε))|ε))*),35,35,1,False
((b((b(a*))|ε))*),85,85,3,False
((b((b(b*))|ε))*),58,58,2,False
((b(((a*)a)|ε))*),96,96,3,False
((b(((a*)b)|ε))*),57,57,2,False
((b(((b*)a)|ε))*),54,54,2,False
((b(((b*)b)|ε))*),58,58,2,False
((b(a|(a*)))*),53,53,2,True
((b(a|(b*)))*),53,53,2,True
((b(b|(a*)))*),53,53,2,True
((b(b|(b*)))*),35,35,1,True
((b((a|(a|a))*))*),53,53,2,True
((b((a|(a|b))*))*),53,53,2,True
((b((a|(b|a))*))*),53,53,2,True
((b((a|(b|b))*))*),53,53,2,True
((b((b|(a|a))*))*),53,53,2,True
((b((b|(a|b))*))*),53,53,2,True
((b((b|(b|a))*))*),53,53,2,True
((b((b|(b|b))*))*),35,35,1,True
((b(((a*)|(a*))*))*),53,53,2,True
((b(((a*)|(b*))*))*),53,53,2,True
((b(((b*)|(a*))*))*),53,53,2,True
((b(((b*)|(b*))*))*),35,35,1,True
((b(((a|ε)a)*))*),76,76,2,False
((b(((a|ε)b)*))*),64,64,2,True
((b(((b|ε)a)*))*),69,69,2,False
((b(((b|ε)b)*))*),35,35,1,True
((b((a(a|ε))*))*),76,76,2,False
((b((a(b|ε))*))*),64,64,2,False
((b((a(a*))*))*),53,53,2,True
((b((a(b*))*))*),53,53,2,True
((b((b(a|ε))*))*),69,69,2,True
((b((b(b|ε))*))*),35,35,1,True
((b((b(a*))*))*),68,68,2,True
((b((b(b*))*))*),35,35,1,True
((b(((a*)a)*))*),53,53,2,True
((b(((a*)b)*))*),64,64,2,True
((b(((b*)a)*))*),53,53,2,True
((b(((b*)b)*))*),35,35,1,True
((((a|(a|a))*)a)*),35,35,1,True
((((a|(a|a))*)b)*),35,35,1,True
((((a|(a|b))*)a)*),35,35,1,True
((((a|(a|b))*)b)*),35,35,1,True
((((a|(b|a))*)a)*),35,35,1,True
((((a|(b|a))*)b)*),35,35,1,True
((((a|(b|b))*)a)*),35,35,1,True
((((a|(b|b))*)b)*),35,35,1,True
((((b|(a|a))*)a)*),35,35,1,True
((((b|(a|a))*)b)*),35,35,1,True
((((b|(a|b))*)a)*),35,35,1,True
((((b|(a|b))*)b)*),35,35,1,True
((((b|(b|a))*)a)*),35,35,1,True
((((b|(b|a))*)b)*),35,35,1,True
((((b|(b|b))*)a)*),35,35,1,True
((((b|(b|b))*)b)*),35,35,1,True
(((((a*)|(a*))*)a)*),35,35,1,True
(((((a*)|(a*))*)b)*),35,35,1,True
(((((a*)|(b*))*)a)*),35,35,1,True
(((((a*)|(b*))*)b)*),35,35,1,True
(((((b*)|(a*))*)a)*),35,35,1,True
(((((b*)|(a*))*)b)*),35,35,1,True
(((((b*)|(b*))*)a)*),35,35,1,True
(((((b*)|(b*))*)b)*),35,35,1,True
(((a*)((aa)|ε))*),35,35,1,False
(((a*)((ab)|ε))*),65,65,2,False
(((a*)((ba)|ε))*),76,76,3,False
(((a*)((bb)|ε))*),58,58,2,False
(((a*)(a|(a|a)))*),35,35,1,True
(((a*)(a|(a|b)))*),33,33,1,True
(((a*)(a|(b|a)))*),33,33,1,True
(((a*)(a|(b|b)))*),33,33,1,True
(((a*)(b|(a|a)))*),33,33,1,True
(((a*)(b|(a|b)))*),33,33,1,True
(((a*)(b|(b|a)))*),33,33,1,True
(((a*)(b|(b|b)))*),35,35,1,True
(((a*)((a*)|(a*)))*),35,35,1,True
(((a*)((a*)|(b*)))*),33,33,1,True
(((a*)((b*)|(a*)))*),33,33,1,True
(((a*)((b*)|(b*)))*),33,33,1,True
(((a*)((aa)*))*),35,35,1,True
(((a*)((ab)*))*),55,55,2,True
(((a*)((ba)*))*),53,53,2,True
(((a*)((bb)*))*),55,55,2,True
(((b*)((aa)|ε))*),108,108,3,False
(((b*)((ab)|ε))*),96,96,3,False
(((b*)((ba)|ε))*),54,54,2,False
(((b*)((bb)|ε))*),58,58,2,False
(((b*)(a|(a|a)))*),35,35,1,True
(((b*)(a|(a|b)))*),33,33,1,True
(((b*)(a|(b|a)))*),33,33,1,True
(((b*)(a|(b|b)))*),33,33,1,True
(((b*)(b|(a|a)))*),33,33,1,True
(((b*)(b|(a|b)))*),33,33,1,True
(((b*)(b|(b|a)))*),33,33,1,True
(((b*)(b|(b|b)))*),35,35,1,True
(((b*)((a*)|(a*)))*),33,33,1,True
(((b*)((a*)|(b*)))*),33,33,1,True
(((b*)((b*)|(a*)))*),33,33,1,True
(((b*)((b*)|(b*)))*),35,35,1,True
(((b*)((aa)*))*),54,54,2,True
(((b*)((ab)*))*),57,57,2,True
(((b*)((ba)*))*),53,53,2,True
(((b*)((bb)*))*),35,35,1,True
(((((a|ε)a)*)a)*),35,35,1,True
(((((a|ε)a)*)b)*),106,106,3,False
(((((a|ε)b)*)a)*),66,66,2,False
(((((a|ε)b)*)b)*),89,89,3,True
(((((b|ε)a)*)a)*),95,95,3,True
(((((b|ε)a)*)b)*),64,64,2,False
(((((b|ε)b)*)a)*),99,99,3,False
(((((b|ε)b)*)b)*),35,35,1,True
((((a(a|ε))*)a)*),35,35,1,True
((((a(a|ε))*)b)*),106,106,3,False
((((a(b|ε))*)a)*),66,66,2,True
((((a(b|ε))*)b)*),89,89,3,False
((((aa)*)(a|ε))*),35,35,1,True
((((aa)*)(b|ε))*),106,106,3,False
((((aa)*)(a*))*),35,35,1,True
((((aa)*)(b*))*),54,54,2,True
((((ab)*)(a|ε))*),66,66,2,False
((((ab)*)(b|ε))*),89,89,3,False
((((ab)*)(a*))*),55,55,2,True
((((ab)*)(b*))*),57,57,2,True
((((a(a*))*)a)*),35,35,1,True
((((a(a*))*)b)*),35,35,1,True
((((a(b*))*)a)*),64,64,2,True
((((a(b*))*)b)*),35,35,1,True
((((b(a|ε))*)a)*),95,95,3,False
((((b(a|ε))*)b)*),64,64,2,True
((((b(b|ε))*)a)*),99,99,3,False
((((b(b|ε))*)b)*),35,35,1,True
((((ba)*)(a|ε))*),95,95,3,False
((((ba)*)(b|ε))*),64,64,2,False
((((ba)*)(a*))*),53,53,2,True
((((ba)*)(b*))*),53,53,2,True
((((bb)*)(a|ε))*),99,99,3,False
((((bb)*)(b|ε))*),35,35,1,True
((((bb)*)(a*))*),55,55,2,True
((((bb)*)(b*))*),35,35,1,True
((((b(a*))*)a)*),35,35,1,True
((((b(a*))*)b)*),64,64,2,True
((((b(b*))*)a)*),35,35,1,True
((((b(b*))*)b)*),35,35,1,True
(((((a*)a)*)a)*),35,35,1,True
(((((a*)a)*)b)*),35,35,1,True
(((((a*)b)*)a)*),35,35,1,True
(((((a*)b)*)b)*),54,54,2,True
(((((b*)a)*)a)*),61,61,2,True
(((((b*)a)*)b)*),35,35,1,True
(((((b*)b)*)a)*),35,35,1,True
(((((b*)b)*)b)*),35,35,1,True
(((a|ε)((a|ε)(a|ε)))*),35,35,1,False
(((a|ε)((a|ε)(b|ε)))*),98,98,2,False
(((a|ε)((a|ε)(a*)))*),35,35,1,False
(((a|ε)((a|ε)(b*)))*),98,98,3,False
(((a|ε)((b|ε)(a|ε)))*),35,35,1,False
(((a|ε)((b|ε)(b|ε)))*),35,35,1,False
(((a|ε)((b|ε)(a*)))*),114,114,4,False
(((a|ε)((b|ε)(b*)))*),35,35,1,False
(((a|ε)((a*)(a|ε)))*),35,35,1,False
(((a|ε)((a*)(b|ε)))*),65,65,2,False
(((a|ε)((a*)(a*)))*),35,35,1,True
(((a|ε)((a*)(b*)))*),53,53,2,False
(((a|ε)((b*)(a|ε)))*),56,56,2,False
(((a|ε)((b*)(b|ε)))*),35,35,1,False
(((a|ε)((b*)(a*)))*),53,53,2,False
(((a|ε)((b*)(b*)))*),53,53,2,False
(((b|ε)((a|ε)(a|ε)))*),35,35,1,False
(((b|ε)((a|ε)(b|ε)))*),35,35,1,False
(((b|ε)((a|ε)(a*)))*),96,96,3,False
(((b|ε)((a|ε)(b*)))*),110,110,4,False
(((b|ε)((b|ε)(a|ε)))*),35,35,1,False
(((b|ε)((b|ε)(b|ε)))*),35,35,1,False
(((b|ε)((b|ε)(a*)))*),85,85,3,False
(((b|ε)((b|ε)(b*)))*),58,58,2,False
(((b|ε)((a*)(a|ε)))*),96,96,3,False
(((b|ε)((a*)(b|ε)))*),57,57,2,False
(((b|ε)((a*)(a*)))*),53,53,2,False
(((b|ε)((a*)(b*)))*),53,53,2,False
(((b|ε)((b*)(a|ε)))*),54,54,2,False
(((b|ε)((b*)(b|ε)))*),58,58,2,False
(((b|ε)((b*)(a*)))*),53,53,2,False
(((b|ε)((b*)(b*)))*),35,35,1,True
(((a|a)(aa))*),35,35,1,False
(((a|a)(ab))*),98,98,2,True
(((a|a)(ba))*),35,35,1,False
(((a|a)(bb))*),35,35,1,False
(((a|b)(aa))*),35,35,1,False
(((a|b)(ab))*),83,83,3,True
(((a|b)(ba))*),80,80,3,True
(((a|b)(bb))*),35,35,1,False
(((b|a)(aa))*),35,35,1,False
(((b|a)(ab))*),83,83,3,True
(((b|a)(ba))*),80,80,3,True
(((b|a)(bb))*),35,35,1,False
(((b|b)(aa))*),35,35,1,False
(((b|b)(ab))*),35,35,1,False
(((b|b)(ba))*),35,35,1,False
(((b|b)(bb))*),35,35,1,False
((a((a|a)a))*),35,35,1,False
((a((a|a)b))*),98,98,2,True
((a((a|b)a))*),35,35,1,False
((a((a|b)b))*),97,97,2,True
((a((b|a)a))*),35,35,1,False
((a((b|a)b))*),97,97,2,True
((a((b|b)a))*),35,35,1,False
((a((b|b)b))*),35,35,1,False
((a(a(a|a)))*),35,35,1,False
((a(a(a|b)))*),96,96,2,True
((a(a(b|a)))*),96,96,2,True
((a(a(b|b)))*),98,98,2,True
((a(b(a|a)))*),35,35,1,False
((a(b(a|b)))*),35,35,1,False
((a(b(b|a)))*),35,35,1,False
((a(b(b|b)))*),35,35,1,False
((a(a(aa)))*),35,35,1,False
((a(a(ab)))*),35,35,1,False
((a(a(ba)))*),35,35,1,False
((a(a(bb)))*),35,35,1,False
((a(b(aa)))*),35,35,1,False
((a(b(ab)))*),35,35,1,False
((a(b(ba)))*),35,35,1,False
((a(b(bb)))*),35,35,1,False
((b((a|a)a))*),35,35,1,False
((b((a|a)b))*),35,35,1,False
((b((a|b)a))*),35,35,1,False
((b((a|b)b))*),35,35,1,False
((b((b|a)a))*),35,35,1,False
((b((b|a)b))*),35,35,1,False
((b((b|b)a))*),35,35,1,False
((b((b|b)b))*),35,35,1,False
((b(a(a|a)))*),35,35,1,False
((b(a(a|b)))*),35,35,1,False
((b(a(b|a)))*),35,35,1,False
((b(a(b|b)))*),35,35,1,False
((b(b(a|a)))*),35,35,1,False
((b(b(a|b)))*),89,89,3,True
((b(b(b|a)))*),89,89,3,True
((b(b(b|b)))*),35,35,1,False
((b(a(aa)))*),35,35,1,False
((b(a(ab)))*),35,35,1,False
((b(a(ba)))*),35,35,1,False
((b(a(bb)))*),137,137,3,True
((b(b(aa)))*),35,35,1,False
((b(b(ab)))*),35,35,1,False
((b(b(ba)))*),35,35,1,False
((b(b(bb)))*),35,35,1,False
(((a*)((a|ε)(a|ε)))*),35,35,1,False
(((a*)((a|ε)(b|ε)))*),65,65,2,False
(((a*)((a|ε)(a*)))*),35,35,1,True
(((a*)((a|ε)(b*)))*),53,53,2,False
(((a*)((b|ε)(a|ε)))*),76,76,3,False
(((a*)((b|ε)(b|ε)))*),58,58,2,False
(((a*)((b|ε)(a*)))*),54,54,2,False
(((a*)((b|ε)(b*)))*),35,35,1,False
(((a*)((a*)(a|ε)))*),35,35,1,True
(((a*)((a*)(b|ε)))*),35,35,1,False
(((a*)((a*)(a*)))*),35,35,1,True
(((a*)((a*)(b*)))*),33,33,1,True
(((a*)((b*)(a|ε)))*),35,35,1,False
(((a*)((b*)(b|ε)))*),35,35,1,False
(((a*)((b*)(a*)))*),33,33,1,True
(((a*)((b*)(b*)))*),33,33,1,True
(((b*)((a|ε)(a|ε)))*),108,108,3,False
(((b*)((a|ε)(b|ε)))*),96,96,3,False
(((b*)((a|ε)(a*)))*),35,35,1,False
(((b*)((a|ε)(b*)))*),55,55,2,False
(((b*)((b|ε)(a|ε)))*),54,54,2,False
(((b*)((b|ε)(b|ε)))*),58,58,2,False
(((b*)((b|ε)(a*)))*),53,53,2,False
(((b*)((b|ε)(b*)))*),35,35,1,True
(((b*)((a*)(a|ε)))*),35,35,1,False
(((b*)((a*)(b|ε)))*),35,35,1,False
(((b*)((a*)(a*)))*),33,33,1,True
(((b*)((a*)(b*)))*),33,33,1,True
(((b*)((b*)(a|ε)))*),35,35,1,False
(((b*)((b*)(b|ε)))*),35,35,1,True
(((b*)((b*)(a*)))*),33,33,1,True
(((b*)((b*)(b*)))*),35,35,1,True
((a|(a|(a|(a|(a|a)))))|ε),55,55,2,False
((a|(a|(a|(a|(a|b)))))|ε),55,55,2,False
((a|(a|(a|(a|(b|a)))))|ε),55,55,2,False
((a|(a|(a|(a|(b|b)))))|ε),55,55,2,False
((a|(a|(a|(b|(a|a)))))|ε),55,55,2,False
((a|(a|(a|(b|(a|b)))))|ε),55,55,2,False
((a|(a|(a|(b|(b|a)))))|ε),55,55,2,False
((a|(a|(a|(b|(b|b)))))|ε),55,55,2,False
((a|(a|(b|(a|(a|a)))))|ε),55,55,2,False
((a|(a|(b|(a|(a|b)))))|ε),55,55,2,False
((a|(a|(b|(a|(b|a)))))|ε),55,55,2,False
((a|(a|(b|(a|(b|b)))))|ε),55,55,2,False
((a|(a|(b|(b|(a|a)))))|ε),55,55,2,False
