Pattern: a, Equivalent: (True, None)
Pattern: ((a|(b|(b|(b|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b|(b|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b|(b|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b|(b|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((a|ε)a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((a|ε)b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((b|ε)a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((b|ε)b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a(a|ε))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a(b|ε))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a(a*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a(b*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b(a|ε))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b(b|ε))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b(a*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b(b*))))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((a*)a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((a*)b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((b*)a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((b*)b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((a|a)*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((a|b)*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((b|a)*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|((b|b)*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a*)|(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(a*)|(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b*)|(a*)))|ε), Equivalent: (True, None)
Pattern: ((a|(b|(b*)|(b*)))|ε), Equivalent: (True, None)
Pattern: ((a|((a|a)a))|ε), Equivalent: (True, None)
Pattern: ((a|((a|a)b))|ε), Equivalent: (True, None)
Pattern: ((a|((a|b)a))|ε), Equivalent: (True, None)
Pattern: ((a|((a|b)b))|ε), Equivalent: (True, None)
Pattern: ((a|((b|a)a))|ε), Equivalent: (True, None)
Pattern: ((a|((b|a)b))|ε), Equivalent: (True, None)
Pattern: ((a|((b|b)a))|ε), Equivalent: (True, None)
Pattern: ((a|((b|b)b))|ε), Equivalent: (True, None)
Pattern: ((a|(a(a|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(a(a|b)))|ε), Equivalent: (True, None)
Pattern: ((a|(a(b|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(a(b|b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(a|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(a|b)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(b|a)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(b|b)))|ε), Equivalent: (True, None)
Pattern: ((a|(a(aa)))|ε), Equivalent: (True, None)
Pattern: ((a|(a(ab)))|ε), Equivalent: (True, None)
Pattern: ((a|(a(ba)))|ε), Equivalent: (True, None)
Pattern: ((a|(a(bb)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(aa)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(ab)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(ba)))|ε), Equivalent: (True, None)
Pattern: ((a|(b(bb)))|ε), Equivalent: (True, None)
Pattern: ((a|((a|(a|a))*))|ε), Equivalent: (True, None)
Pattern: ((a|((a|(a|b))*))|ε), Equivalent: (True, None)
Pattern: ((a|((a|(b|a))*))|ε), Equivalent: (True, None)
Pattern: ((a|((a|(b|b))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b|(a|a))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b|(a|b))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b|(b|a))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b|(b|b))*))|ε), Equivalent: (True, None)
Pattern: ((a|(((a*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: ((a|(((a*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: ((a|(((b*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: ((a|(((b*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: ((a|(((a|ε)a)*))|ε), Equivalent: (True, None)
Pattern: ((a|(((a|ε)b)*))|ε), Equivalent: (True, None)
Pattern: ((a|(((b|ε)a)*))|ε), Equivalent: (True, None)
Pattern: ((a|(((b|ε)b)*))|ε), Equivalent: (True, None)
Pattern: ((a|((a(a|ε))*))|ε), Equivalent: (True, None)
Pattern: ((a|((a(b|ε))*))|ε), Equivalent: (True, None)
Pattern: ((a|((a(a*))*))|ε), Equivalent: (True, None)
Pattern: ((a|((a(b*))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b(a|ε))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b(b|ε))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b(a*))*))|ε), Equivalent: (True, None)
Pattern: ((a|((b(b*))*))|ε), Equivalent: (True, None)
Pattern: ((a|(((a*)a)*))|ε), Equivalent: (True, None)
Pattern: ((a|(((a*)b)*))|ε), Equivalent: (True, None)
Pattern: ((a|(((b*)a)*))|ε), Equivalent: (True, None)
Pattern: ((a|(((b*)b)*))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(a|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(a|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(a|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(a|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(b|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(b|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(b|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a|(b|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(a|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(a|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(a|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(a|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(b|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(b|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(b|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b|(b|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((a|ε)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((a|ε)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((b|ε)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((b|ε)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a(a|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a(b|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b(a|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b(b|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((a*)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((a*)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((b*)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((b*)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((a|a)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((a|b)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((b|a)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|((b|b)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a*)|(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(a*)|(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b*)|(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|(a|(b*)|(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(a|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(a|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(a|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(a|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(b|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(b|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(b|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a|(b|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(a|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(a|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(a|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(a|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(b|(a|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(b|(a|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(b|(b|a)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b|(b|(b|b)))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((a|ε)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((a|ε)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((b|ε)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((b|ε)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a(a|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a(b|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b(a|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b(b|ε))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b(a*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b(b*))))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((a*)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((a*)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((b*)a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((b*)b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((a|a)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((a|b)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((b|a)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|((b|b)*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a*)|(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(a*)|(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b*)|(a*)))|ε), Equivalent: (True, None)
Pattern: ((b|(b|(b*)|(b*)))|ε), Equivalent: (True, None)
Pattern: ((b|((a|a)a))|ε), Equivalent: (True, None)
Pattern: ((b|((a|a)b))|ε), Equivalent: (True, None)
Pattern: ((b|((a|b)a))|ε), Equivalent: (True, None)
Pattern: ((b|((a|b)b))|ε), Equivalent: (True, None)
Pattern: ((b|((b|a)a))|ε), Equivalent: (True, None)
Pattern: ((b|((b|a)b))|ε), Equivalent: (True, None)
Pattern: ((b|((b|b)a))|ε), Equivalent: (True, None)
Pattern: ((b|((b|b)b))|ε), Equivalent: (True, None)
Pattern: ((b|(a(a|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a(a|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a(b|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(a(b|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(a|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(a|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(b|a)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(b|b)))|ε), Equivalent: (True, None)
Pattern: ((b|(a(aa)))|ε), Equivalent: (True, None)
Pattern: ((b|(a(ab)))|ε), Equivalent: (True, None)
Pattern: ((b|(a(ba)))|ε), Equivalent: (True, None)
Pattern: ((b|(a(bb)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(aa)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(ab)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(ba)))|ε), Equivalent: (True, None)
Pattern: ((b|(b(bb)))|ε), Equivalent: (True, None)
Pattern: ((b|((a|(a|a))*))|ε), Equivalent: (True, None)
Pattern: ((b|((a|(a|b))*))|ε), Equivalent: (True, None)
Pattern: ((b|((a|(b|a))*))|ε), Equivalent: (True, None)
Pattern: ((b|((a|(b|b))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b|(a|a))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b|(a|b))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b|(b|a))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b|(b|b))*))|ε), Equivalent: (True, None)
Pattern: ((b|(((a*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: ((b|(((a*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: ((b|(((b*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: ((b|(((b*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: ((b|(((a|ε)a)*))|ε), Equivalent: (True, None)
Pattern: ((b|(((a|ε)b)*))|ε), Equivalent: (True, None)
Pattern: ((b|(((b|ε)a)*))|ε), Equivalent: (True, None)
Pattern: ((b|(((b|ε)b)*))|ε), Equivalent: (True, None)
Pattern: ((b|((a(a|ε))*))|ε), Equivalent: (True, None)
Pattern: ((b|((a(b|ε))*))|ε), Equivalent: (True, None)
Pattern: ((b|((a(a*))*))|ε), Equivalent: (True, None)
Pattern: ((b|((a(b*))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b(a|ε))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b(b|ε))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b(a*))*))|ε), Equivalent: (True, None)
Pattern: ((b|((b(b*))*))|ε), Equivalent: (True, None)
Pattern: ((b|(((a*)a)*))|ε), Equivalent: (True, None)
Pattern: ((b|(((a*)b)*))|ε), Equivalent: (True, None)
Pattern: ((b|(((b*)a)*))|ε), Equivalent: (True, None)
Pattern: ((b|(((b*)b)*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(a|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(a|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(b|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(b|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(a*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(a*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(b*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|ε)(b*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(a|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(a|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(b|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(b|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(a*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(a*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(b*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|ε)(b*))|(b*))|ε), Equivalent: (True, None)
Pattern: (((aa)|(aa))|ε), Equivalent: (True, None)
Pattern: (((aa)|(ab))|ε), Equivalent: (True, None)
Pattern: (((aa)|(ba))|ε), Equivalent: (True, None)
Pattern: (((aa)|(bb))|ε), Equivalent: (True, None)
Pattern: (((ab)|(aa))|ε), Equivalent: (True, None)
Pattern: (((ab)|(ab))|ε), Equivalent: (True, None)
Pattern: (((ab)|(ba))|ε), Equivalent: (True, None)
Pattern: (((ab)|(bb))|ε), Equivalent: (True, None)
Pattern: (((ba)|(aa))|ε), Equivalent: (True, None)
Pattern: (((ba)|(ab))|ε), Equivalent: (True, None)
Pattern: (((ba)|(ba))|ε), Equivalent: (True, None)
Pattern: (((ba)|(bb))|ε), Equivalent: (True, None)
Pattern: (((bb)|(aa))|ε), Equivalent: (True, None)
Pattern: (((bb)|(ab))|ε), Equivalent: (True, None)
Pattern: (((bb)|(ba))|ε), Equivalent: (True, None)
Pattern: (((bb)|(bb))|ε), Equivalent: (True, None)
Pattern: ((((a*)(a|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a*)(a|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a*)(b|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a*)(b|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a*)(a*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a*)(a*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a*)(b*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a*)(b*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(a|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(a|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(b|ε))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(b|ε))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(a*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(a*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(b*))|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b*)(b*))|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|b)*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|a)*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|b)*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a|ε)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a|ε)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a|ε)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a|ε)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b|ε)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b|ε)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b|ε)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b|ε)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((a*)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(((b*)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((a|b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|((b|b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(a*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((a*)|(b*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a|ε)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a|ε)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a|ε)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a|ε)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b|ε)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b|ε)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b|ε)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b|ε)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((a*)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(((b*)(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((a|b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|a)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|a)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|b)*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|((b|b)*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(a*)|(b*)|(a*))|ε), Equivalent: (True, None)
