pattern,unique_membership_queries,membership_queries,equivalence_queries,success
((((a|a)|ε)(b|ε))|ε),139,33,1,FALSE
((((a|a)|ε)(a*))|ε),177,54,2,FALSE
((((a|a)|ε)(b*))|ε),289,54,2,FALSE
((((a|b)|ε)(a|ε))|ε),28,33,1,FALSE
((((a|b)|ε)(b|ε))|ε),20,33,1,FALSE
((((a|b)|ε)(a*))|ε),304,53,2,FALSE
((((a|b)|ε)(b*))|ε),93,54,2,FALSE
((((b|a)|ε)(a|ε))|ε),33,33,1,FALSE
((((b|a)|ε)(b|ε))|ε),342,33,1,FALSE
((((b|a)|ε)(a*))|ε),74,53,2,FALSE
((((b|a)|ε)(b*))|ε),110,54,2,FALSE
((((b|b)|ε)(a|ε))|ε),240,33,1,FALSE
((((b|b)|ε)(b|ε))|ε),173,33,1,FALSE
((((b|b)|ε)(a*))|ε),280,54,2,FALSE
((((b|b)|ε)(b*))|ε),217,55,2,FALSE
(((a|ε)((a|a)|ε))|ε),252,33,1,FALSE
(((a|ε)((a|b)|ε))|ε),225,33,1,FALSE
(((a|ε)((b|a)|ε))|ε),292,33,1,FALSE
(((a|ε)((b|b)|ε))|ε),191,33,1,FALSE
(((a|ε)((a|a)*))|ε),184,54,2,FALSE
(((a|ε)((a|b)*))|ε),159,53,2,FALSE
(((a|ε)((b|a)*))|ε),177,53,2,FALSE
(((a|ε)((b|b)*))|ε),310,54,2,FALSE
(((b|ε)((a|a)|ε))|ε),144,33,1,FALSE
(((b|ε)((a|b)|ε))|ε),228,33,1,FALSE
(((b|ε)((b|a)|ε))|ε),197,33,1,FALSE
(((b|ε)((b|b)|ε))|ε),338,33,1,FALSE
(((b|ε)((a|a)*))|ε),254,54,2,FALSE
(((b|ε)((a|b)*))|ε),325,53,2,FALSE
(((b|ε)((b|a)*))|ε),103,53,2,FALSE
(((b|ε)((b|b)*))|ε),38,55,2,FALSE
((((aa)|ε)a)|ε),195,33,1,FALSE
((((aa)|ε)b)|ε),47,33,1,FALSE
((((ab)|ε)a)|ε),315,33,1,FALSE
((((ab)|ε)b)|ε),177,33,1,FALSE
((((ba)|ε)a)|ε),148,33,1,FALSE
((((ba)|ε)b)|ε),252,33,1,FALSE
((((bb)|ε)a)|ε),301,33,1,FALSE
((((bb)|ε)b)|ε),245,33,1,FALSE
(((a|(a|a))a)|ε),221,33,1,FALSE
(((a|(a|a))b)|ε),238,33,1,FALSE
(((a|(a|b))a)|ε),33,33,1,FALSE
(((a|(a|b))b)|ε),108,33,1,FALSE
(((a|(b|a))a)|ε),36,33,1,FALSE
(((a|(b|a))b)|ε),140,33,1,FALSE
(((a|(b|b))a)|ε),269,33,1,FALSE
(((a|(b|b))b)|ε),71,33,1,FALSE
(((b|(a|a))a)|ε),175,33,1,FALSE
(((b|(a|a))b)|ε),87,33,1,FALSE
(((b|(a|b))a)|ε),141,33,1,FALSE
(((b|(a|b))b)|ε),200,33,1,FALSE
(((b|(b|a))a)|ε),205,33,1,FALSE
(((b|(b|a))b)|ε),220,33,1,FALSE
(((b|(b|b))a)|ε),178,33,1,FALSE
(((b|(b|b))b)|ε),190,33,1,FALSE
((((a*)|(a*))a)|ε),303,54,2,FALSE
((((a*)|(a*))b)|ε),75,58,2,FALSE
((((a*)|(b*))a)|ε),207,94,3,FALSE
((((a*)|(b*))b)|ε),117,105,3,FALSE
((((b*)|(a*))a)|ε),89,94,3,FALSE
((((b*)|(a*))b)|ε),110,105,3,FALSE
((((b*)|(b*))a)|ε),67,55,2,FALSE
((((b*)|(b*))b)|ε),302,55,2,FALSE
((a((aa)|ε))|ε),241,33,1,FALSE
((a((ab)|ε))|ε),316,33,1,FALSE
((a((ba)|ε))|ε),278,33,1,FALSE
((a((bb)|ε))|ε),175,33,1,FALSE
((a(a|(a|a)))|ε),88,33,1,FALSE
((a(a|(a|b)))|ε),97,33,1,FALSE
((a(a|(b|a)))|ε),231,33,1,FALSE
((a(a|(b|b)))|ε),214,33,1,FALSE
((a(b|(a|a)))|ε),154,33,1,FALSE
((a(b|(a|b)))|ε),90,33,1,FALSE
((a(b|(b|a)))|ε),144,33,1,FALSE
((a(b|(b|b)))|ε),293,33,1,FALSE
((a((a*)|(a*)))|ε),84,54,2,FALSE
((a((a*)|(b*)))|ε),293,95,4,FALSE
((a((b*)|(a*)))|ε),160,95,4,FALSE
((a((b*)|(b*)))|ε),314,54,2,FALSE
((a((aa)*))|ε),259,55,2,FALSE
((a((ab)*))|ε),238,55,2,FALSE
((a((ba)*))|ε),39,55,2,FALSE
((a((bb)*))|ε),184,55,2,FALSE
((b((aa)|ε))|ε),281,33,1,FALSE
((b((ab)|ε))|ε),169,33,1,FALSE
((b((ba)|ε))|ε),284,33,1,FALSE
((b((bb)|ε))|ε),31,33,1,FALSE
((b(a|(a|a)))|ε),304,33,1,FALSE
((b(a|(a|b)))|ε),57,33,1,FALSE
((b(a|(b|a)))|ε),264,33,1,FALSE
((b(a|(b|b)))|ε),111,33,1,FALSE
((b(b|(a|a)))|ε),160,33,1,FALSE
((b(b|(a|b)))|ε),43,33,1,FALSE
((b(b|(b|a)))|ε),321,33,1,FALSE
((b(b|(b|b)))|ε),141,33,1,FALSE
((b((a*)|(a*)))|ε),298,54,2,FALSE
((b((a*)|(b*)))|ε),202,126,4,FALSE
((b((b*)|(a*)))|ε),35,126,4,FALSE
((b((b*)|(b*)))|ε),260,55,2,FALSE
((b((aa)*))|ε),301,59,2,FALSE
((b((ab)*))|ε),18,59,2,FALSE
((b((ba)*))|ε),342,59,2,FALSE
((b((bb)*))|ε),195,59,2,FALSE
((((a|a)*)(a|ε))|ε),122,54,2,FALSE
((((a|a)*)(b|ε))|ε),323,58,2,FALSE
((((a|a)*)(a*))|ε),34,35,1,TRUE
((((a|a)*)(b*))|ε),277,53,2,TRUE
((((a|b)*)(a|ε))|ε),328,35,1,FALSE
((((a|b)*)(b|ε))|ε),172,35,1,FALSE
((((a|b)*)(a*))|ε),230,33,1,TRUE
((((a|b)*)(b*))|ε),143,33,1,TRUE
((((b|a)*)(a|ε))|ε),183,35,1,FALSE
((((b|a)*)(b|ε))|ε),45,35,1,FALSE
((((b|a)*)(a*))|ε),262,33,1,TRUE
((((b|a)*)(b*))|ε),258,33,1,TRUE
((((b|b)*)(a|ε))|ε),278,55,2,FALSE
((((b|b)*)(b|ε))|ε),68,55,2,FALSE
((((b|b)*)(a*))|ε),77,53,2,TRUE
((((b|b)*)(b*))|ε),16,35,1,TRUE
(((a*)((a|a)|ε))|ε),240,54,2,FALSE
(((a*)((a|b)|ε))|ε),38,55,2,FALSE
(((a*)((b|a)|ε))|ε),232,55,2,FALSE
(((a*)((b|b)|ε))|ε),141,58,2,FALSE
(((a*)((a|a)*))|ε),179,35,1,TRUE
(((a*)((a|b)*))|ε),169,33,1,TRUE
(((a*)((b|a)*))|ε),81,33,1,TRUE
(((a*)((b|b)*))|ε),71,53,2,TRUE
(((b*)((a|a)|ε))|ε),70,55,2,FALSE
(((b*)((a|b)|ε))|ε),17,72,3,FALSE
(((b*)((b|a)|ε))|ε),100,72,3,FALSE
(((b*)((b|b)|ε))|ε),316,55,2,FALSE
(((b*)((a|a)*))|ε),205,53,2,TRUE
(((b*)((a|b)*))|ε),339,33,1,TRUE
(((b*)((b|a)*))|ε),272,33,1,TRUE
(((b*)((b|b)*))|ε),206,35,1,TRUE
((((aa)*)a)|ε),314,55,2,FALSE
((((aa)*)b)|ε),138,85,3,FALSE
((((ab)*)a)|ε),40,55,2,FALSE
((((ab)*)b)|ε),235,93,3,FALSE
((((ba)*)a)|ε),102,86,3,FALSE
((((ba)*)b)|ε),231,59,2,FALSE
((((bb)*)a)|ε),171,78,3,FALSE
((((bb)*)b)|ε),220,59,2,FALSE
(((a|ε)((a|ε)a))|ε),190,33,1,FALSE
(((a|ε)((a|ε)b))|ε),71,33,1,FALSE
(((a|ε)((b|ε)a))|ε),50,33,1,FALSE
(((a|ε)((b|ε)b))|ε),53,33,1,FALSE
(((a|ε)(a(a|ε)))|ε),93,33,1,FALSE
(((a|ε)(a(b|ε)))|ε),328,33,1,FALSE
(((a|ε)(a(a*)))|ε),242,33,1,FALSE
(((a|ε)(a(b*)))|ε),199,33,1,FALSE
(((a|ε)(b(a|ε)))|ε),108,33,1,FALSE
(((a|ε)(b(b|ε)))|ε),343,33,1,FALSE
(((a|ε)(b(a*)))|ε),54,33,1,FALSE
(((a|ε)(b(b*)))|ε),208,33,1,FALSE
(((a|ε)((a*)a))|ε),76,33,1,FALSE
(((a|ε)((a*)b))|ε),69,33,1,FALSE
(((a|ε)((b*)a))|ε),294,33,1,FALSE
(((a|ε)((b*)b))|ε),77,33,1,FALSE
(((b|ε)((a|ε)a))|ε),263,33,1,FALSE
(((b|ε)((a|ε)b))|ε),65,33,1,FALSE
(((b|ε)((b|ε)a))|ε),264,33,1,FALSE
(((b|ε)((b|ε)b))|ε),54,33,1,FALSE
(((b|ε)(a(a|ε)))|ε),175,33,1,FALSE
(((b|ε)(a(b|ε)))|ε),197,33,1,FALSE
(((b|ε)(a(a*)))|ε),277,33,1,FALSE
(((b|ε)(a(b*)))|ε),202,33,1,FALSE
(((b|ε)(b(a|ε)))|ε),342,33,1,FALSE
(((b|ε)(b(b|ε)))|ε),226,33,1,FALSE
(((b|ε)(b(a*)))|ε),134,33,1,FALSE
(((b|ε)(b(b*)))|ε),165,33,1,FALSE
(((b|ε)((a*)a))|ε),312,33,1,FALSE
(((b|ε)((a*)b))|ε),126,33,1,FALSE
(((b|ε)((b*)a))|ε),160,33,1,FALSE
(((b|ε)((b*)b))|ε),70,33,1,FALSE
((a((a|ε)(a|ε)))|ε),112,33,1,FALSE
((a((a|ε)(b|ε)))|ε),33,33,1,FALSE
((a((a|ε)(a*)))|ε),135,33,1,FALSE
((a((a|ε)(b*)))|ε),46,33,1,FALSE
((a((b|ε)(a|ε)))|ε),323,33,1,FALSE
((a((b|ε)(b|ε)))|ε),19,33,1,FALSE
((a((b|ε)(a*)))|ε),75,33,1,FALSE
((a((b|ε)(b*)))|ε),309,33,1,FALSE
((a((a*)(a|ε)))|ε),57,33,1,FALSE
((a((a*)(b|ε)))|ε),86,33,1,FALSE
((a((a*)(a*)))|ε),85,54,2,FALSE
((a((a*)(b*)))|ε),142,74,3,FALSE
((a((b*)(a|ε)))|ε),163,33,1,FALSE
((a((b*)(b|ε)))|ε),260,33,1,FALSE
((a((b*)(a*)))|ε),314,73,3,FALSE
((a((b*)(b*)))|ε),129,54,2,FALSE
((b((a|ε)(a|ε)))|ε),298,33,1,FALSE
((b((a|ε)(b|ε)))|ε),10,33,1,FALSE
((b((a|ε)(a*)))|ε),128,33,1,FALSE
((b((a|ε)(b*)))|ε),47,33,1,FALSE
((b((b|ε)(a|ε)))|ε),193,33,1,FALSE
((b((b|ε)(b|ε)))|ε),326,33,1,FALSE
((b((b|ε)(a*)))|ε),143,33,1,FALSE
((b((b|ε)(b*)))|ε),255,33,1,FALSE
((b((a*)(a|ε)))|ε),209,33,1,FALSE
((b((a*)(b|ε)))|ε),106,33,1,FALSE
((b((a*)(a*)))|ε),306,54,2,FALSE
((b((a*)(b*)))|ε),257,72,3,FALSE
((b((b*)(a|ε)))|ε),233,33,1,FALSE
((b((b*)(b|ε)))|ε),155,33,1,FALSE
((b((b*)(a*)))|ε),311,72,3,FALSE
((b((b*)(b*)))|ε),336,55,2,FALSE
(((a*)((a|ε)a))|ε),196,33,1,FALSE
(((a*)((a|ε)b))|ε),256,33,1,FALSE
(((a*)((b|ε)a))|ε),245,33,1,FALSE
(((a*)((b|ε)b))|ε),246,33,1,FALSE
(((a*)(a(a|ε)))|ε),280,33,1,FALSE
(((a*)(a(b|ε)))|ε),39,33,1,FALSE
(((a*)(a(a*)))|ε),203,54,2,FALSE
(((a*)(a(b*)))|ε),322,74,3,FALSE
(((a*)(b(a|ε)))|ε),37,33,1,FALSE
(((a*)(b(b|ε)))|ε),338,33,1,FALSE
(((a*)(b(a*)))|ε),151,54,2,FALSE
(((a*)(b(b*)))|ε),14,55,2,FALSE
(((a*)((a*)a))|ε),32,54,2,FALSE
(((a*)((a*)b))|ε),267,58,2,FALSE
(((a*)((b*)a))|ε),130,89,3,FALSE
(((a*)((b*)b))|ε),86,55,2,FALSE
(((b*)((a|ε)a))|ε),194,91,3,FALSE
(((b*)((a|ε)b))|ε),25,33,1,FALSE
(((b*)((b|ε)a))|ε),51,33,1,FALSE
(((b*)((b|ε)b))|ε),115,33,1,FALSE
(((b*)(a(a|ε)))|ε),300,91,3,FALSE
(((b*)(a(b|ε)))|ε),128,33,1,FALSE
(((b*)(a(a*)))|ε),240,54,2,FALSE
(((b*)(a(b*)))|ε),154,54,2,FALSE
(((b*)(b(a|ε)))|ε),341,33,1,FALSE
(((b*)(b(b|ε)))|ε),325,33,1,FALSE
(((b*)(b(a*)))|ε),346,72,3,FALSE
(((b*)(b(b*)))|ε),330,55,2,FALSE
(((b*)((a*)a))|ε),198,54,2,FALSE
(((b*)((a*)b))|ε),59,88,3,FALSE
(((b*)((b*)a))|ε),211,55,2,FALSE
(((b*)((b*)b))|ε),11,55,2,FALSE
(a|(a|(a|(a*)))),302,35,1,TRUE
(a|(a|(a|(b*)))),135,53,2,FALSE
(a|(a|(b|(a*)))),99,52,2,FALSE
(a|(a|(b|(b*)))),331,53,2,FALSE
(a|(a|(aa))),185,54,2,FALSE
(a|(a|(ab))),227,54,2,FALSE
(a|(a|(ba))),256,64,2,TRUE
(a|(a|(bb))),97,79,3,TRUE
(a|(b|(a|(a*)))),213,52,2,FALSE
(a|(b|(a|(b*)))),240,53,2,FALSE
(a|(b|(b|(a*)))),55,52,2,FALSE
(a|(b|(b|(b*)))),290,53,2,FALSE
(a|(b|(aa))),257,55,2,FALSE
(a|(b|(ab))),193,55,2,FALSE
(a|(b|(ba))),284,53,2,FALSE
(a|(b|(bb))),41,54,2,FALSE
(a|((a|ε)(a|ε))),156,54,2,FALSE
(a|((a|ε)(b|ε))),330,54,2,FALSE
(a|((a|ε)(a*))),149,54,2,FALSE
(a|((a|ε)(b*))),188,54,2,FALSE
(a|((b|ε)(a|ε))),105,64,2,FALSE
(a|((b|ε)(b|ε))),289,79,3,FALSE
(a|((b|ε)(a*))),270,53,2,FALSE
(a|((b|ε)(b*))),100,54,2,FALSE
(a|((a*)(a|ε))),341,54,2,FALSE
(a|((a*)(b|ε))),303,55,2,FALSE
(a|((a*)(a*))),47,35,1,TRUE
(a|((a*)(b*))),27,53,2,TRUE
(a|((b*)(a|ε))),275,55,2,FALSE
(a|((b*)(b|ε))),293,54,2,FALSE
(a|((b*)(a*))),247,53,2,TRUE
(a|((b*)(b*))),223,53,2,FALSE
(a|((aa)*)),213,35,1,FALSE
(a|((ab)*)),107,35,1,FALSE
(a|((ba)*)),149,73,3,FALSE
(a|((bb)*)),208,75,3,FALSE
(b|(a|(a|(a*)))),42,52,2,FALSE
(b|(a|(a|(b*)))),315,53,2,FALSE
(b|(a|(b|(a*)))),56,52,2,FALSE
(b|(a|(b|(b*)))),121,53,2,FALSE
(b|(a|(aa))),104,55,2,FALSE
(b|(a|(ab))),343,55,2,FALSE
(b|(a|(ba))),170,53,2,FALSE
(b|(a|(bb))),34,54,2,FALSE
(b|(b|(a|(a*)))),91,52,2,FALSE
(b|(b|(a|(b*)))),330,53,2,FALSE
(b|(b|(b|(a*)))),169,52,2,FALSE
(b|(b|(b|(b*)))),61,35,1,TRUE
(b|(b|(aa))),241,83,3,TRUE
(b|(b|(ab))),127,58,2,FALSE
(b|(b|(ba))),54,54,2,FALSE
(b|(b|(bb))),231,55,2,FALSE
(b|((a|ε)(a|ε))),87,83,3,FALSE
(b|((a|ε)(b|ε))),17,58,2,FALSE
(b|((a|ε)(a*))),146,55,2,FALSE
(b|((a|ε)(b*))),135,55,2,FALSE
(b|((b|ε)(a|ε))),216,54,2,FALSE
(b|((b|ε)(b|ε))),26,55,2,FALSE
(b|((b|ε)(a*))),189,54,2,FALSE
(b|((b|ε)(b*))),128,55,2,FALSE
(b|((a*)(a|ε))),56,55,2,FALSE
(b|((a*)(b|ε))),310,58,2,FALSE
(b|((a*)(a*))),292,52,2,FALSE
(b|((a*)(b*))),275,53,2,TRUE
(b|((b*)(a|ε))),30,72,3,FALSE
(b|((b*)(b|ε))),281,55,2,FALSE
(b|((b*)(a*))),20,53,2,TRUE
(b|((b*)(b*))),325,35,1,TRUE
(b|((aa)*)),296,73,3,FALSE
(b|((ab)*)),285,75,3,FALSE
(b|((ba)*)),188,35,1,FALSE
(b|((bb)*)),291,35,1,FALSE
(((a|ε)a)|(a*)),191,35,1,TRUE
(((a|ε)a)|(b*)),254,102,4,FALSE
(((a|ε)b)|(a*)),65,35,1,FALSE
(((a|ε)b)|(b*)),299,75,3,FALSE
(((b|ε)a)|(a*)),30,73,3,FALSE
(((b|ε)a)|(b*)),167,35,1,FALSE
(((b|ε)b)|(a*)),168,75,3,FALSE
(((b|ε)b)|(b*)),12,35,1,TRUE
((a(a|ε))|(a*)),117,35,1,TRUE
((a(a|ε))|(b*)),33,102,4,FALSE
((a(b|ε))|(a*)),121,35,1,FALSE
((a(b|ε))|(b*)),247,75,3,FALSE
((a(a*))|(a*)),248,35,1,TRUE
((a(a*))|(b*)),174,93,3,TRUE
((a(b*))|(a*)),272,35,1,FALSE
((a(b*))|(b*)),325,53,2,TRUE
((b(a|ε))|(a*)),324,73,3,FALSE
((b(a|ε))|(b*)),110,35,1,FALSE
((b(b|ε))|(a*)),179,75,3,FALSE
((b(b|ε))|(b*)),189,35,1,TRUE
((b(a*))|(a*)),234,53,2,TRUE
((b(a*))|(b*)),348,35,1,FALSE
((b(b*))|(a*)),177,93,3,TRUE
((b(b*))|(b*)),235,35,1,TRUE
(((a*)a)|(a*)),311,35,1,TRUE
(((a*)a)|(b*)),196,93,3,TRUE
(((a*)b)|(a*)),100,52,2,TRUE
(((a*)b)|(b*)),11,125,4,TRUE
(((b*)a)|(a*)),196,125,4,TRUE
(((b*)a)|(b*)),123,52,2,TRUE
(((b*)b)|(a*)),287,93,3,TRUE
(((b*)b)|(b*)),145,35,1,TRUE
(((a|(a|a))*)|(a*)),203,35,1,TRUE
(((a|(a|a))*)|(b*)),100,93,3,TRUE
(((a|(a|b))*)|(a*)),300,33,1,TRUE
(((a|(a|b))*)|(b*)),112,33,1,TRUE
(((a|(b|a))*)|(a*)),16,33,1,TRUE
(((a|(b|a))*)|(b*)),219,33,1,TRUE
(((a|(b|b))*)|(a*)),129,33,1,TRUE
(((a|(b|b))*)|(b*)),158,33,1,TRUE
(((b|(a|a))*)|(a*)),265,33,1,TRUE
(((b|(a|a))*)|(b*)),166,33,1,TRUE
(((b|(a|b))*)|(a*)),340,33,1,TRUE
(((b|(a|b))*)|(b*)),34,33,1,TRUE
(((b|(b|a))*)|(a*)),226,33,1,TRUE
(((b|(b|a))*)|(b*)),344,33,1,TRUE
(((b|(b|b))*)|(a*)),210,93,3,TRUE
